UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
3650,L50829,L,302.2,311.5,1481,40.4,93,0,0,0,0,0,0
3967,L51146,L,302.3,311.5,1530,37.8,57,0,0,0,0,0,0
1072,L48251,L,296.9,307.8,1425,49.1,163,0,0,0,0,0,0
5424,L52603,L,302.6,312.3,1647,31.8,52,0,0,0,0,0,0
8160,H37573,H,299.6,310.9,1679,31.2,120,0,0,0,0,0,0
7658,L54837,L,300.5,311.6,1661,30.0,158,0,0,0,0,0,0
1936,M16795,M,298.1,307.9,1377,55.1,42,0,0,0,0,0,0
8296,L55475,L,298.9,310.4,1739,26.3,30,0,0,0,0,0,0
9300,M24159,M,298.1,308.9,1335,50.4,110,0,0,0,0,0,0
9762,L56941,L,298.6,309.7,1703,26.1,5,0,0,0,0,0,0
935,M15794,M,295.5,306.0,1326,50.8,18,0,0,0,0,0,0
9480,H38893,H,298.9,309.6,1600,33.5,175,0,0,0,0,0,0
9643,L56822,L,299.4,310.5,1372,46.3,173,0,0,0,0,0,0
9068,L56247,L,297.1,308.2,1351,56.6,126,0,0,0,0,0,0
1346,L48525,L,298.5,310.0,1804,26.1,22,0,0,0,0,0,0
6400,M21259,M,300.1,309.6,1501,38.0,157,0,0,0,0,0,0
9111,M23970,M,297.6,308.6,1389,49.0,34,0,0,0,0,0,0
7182,L54361,L,300.2,310.3,1331,52.1,30,0,0,0,0,0,0
885,L48064,L,295.8,306.4,1356,48.0,99,0,0,0,0,0,0
3679,L50858,L,302.2,311.5,1567,33.1,168,0,0,0,0,0,0
8252,L55431,L,299.0,310.4,1981,21.2,125,0,0,0,0,0,0
7678,L54857,L,300.6,311.7,1428,52.6,208,0,0,0,0,0,0
4124,M18983,M,302.1,310.6,1517,38.9,2,0,0,0,0,0,0
1421,M16280,M,298.8,309.9,1495,35.2,214,0,0,0,0,0,0
494,L47673,L,297.5,309.3,1470,38.8,197,0,0,0,0,0,0
4460,L51639,L,302.6,310.4,1743,26.3,191,0,0,0,0,0,0
3157,L50336,L,300.4,309.7,1467,36.9,131,0,0,0,0,0,0
3178,M18037,M,300.2,309.5,1564,33.4,183,0,0,0,0,0,0
5590,M20449,M,302.5,311.9,1298,57.5,57,0,0,0,0,0,0
2547,L49726,L,299.2,309.1,1605,34.3,107,0,0,0,0,0,0
4609,M19468,M,303.0,311.2,1519,38.0,139,0,0,0,0,0,0
4929,L52108,L,303.5,312.3,1584,35.2,74,0,0,0,0,0,0
9187,L56366,L,297.9,309.0,1629,29.0,26,0,0,0,0,0,0
7229,H36642,H,299.8,309.7,1368,47.4,148,0,0,0,0,0,0
6622,M21481,M,301.7,310.7,1861,21.8,84,0,0,0,0,0,0
5814,L52993,L,301.2,311.0,1761,29.1,195,0,0,0,0,0,0
3807,M18666,M,302.3,310.9,1360,44.0,67,1,0,1,0,0,0
7808,M22667,M,300.0,311.5,1451,49.0,115,0,0,0,0,0,0
3965,M18824,M,302.3,311.6,1668,33.2,52,0,0,0,0,0,0
691,H30104,H,297.6,309.0,1413,40.2,51,0,0,0,0,0,0
7740,L54919,L,300.5,311.9,1576,31.1,149,0,0,0,0,0,0
3723,L50902,L,302.2,311.2,1451,41.8,66,0,0,0,0,0,0
9689,L56868,L,299.1,310.1,1367,45.6,44,0,0,0,0,0,0
4042,L51221,L,302.0,310.9,1539,34.2,13,0,0,0,0,0,0
7334,M22193,M,299.9,310.4,1367,53.3,201,0,0,0,0,0,0
3332,L50511,L,301.7,310.8,1559,44.5,135,0,0,0,0,0,0
4674,L51853,L,303.4,311.5,1501,36.2,69,0,0,0,0,0,0
4775,L51954,L,303.6,312.0,1827,23.3,103,0,0,0,0,0,0
9200,L56379,L,297.9,308.8,1613,31.4,57,0,0,0,0,0,0
2891,L50070,L,300.6,309.7,1593,32.4,76,0,0,0,0,0,0
7975,L55154,L,301.2,312.3,1528,38.4,85,0,0,0,0,0,0
2956,M17815,M,300.7,309.5,1439,43.8,41,0,0,0,0,0,0
9994,L57173,L,298.8,308.4,1401,47.3,10,0,0,0,0,0,0
967,M15826,M,295.8,306.5,1641,32.2,101,0,0,0,0,0,0
2548,L49727,L,299.2,309.1,1578,38.1,109,0,0,0,0,0,0
8549,L55728,L,298.5,309.4,1578,36.3,71,0,0,0,0,0,0
6570,M21429,M,301.4,310.7,1375,42.0,168,0,0,0,0,0,0
6492,L53671,L,300.8,310.0,1468,52.7,178,0,0,0,0,0,0
9598,L56777,L,298.9,310.1,1510,38.0,52,0,0,0,0,0,0
9322,L56501,L,298.4,309.2,1335,53.5,168,0,0,0,0,0,0
175,L47354,L,298.2,308.1,1306,58.3,35,0,0,0,0,0,0
860,H30273,H,296.2,307.0,1542,40.6,28,0,0,0,0,0,0
8505,L55684,L,298.4,309.7,1419,41.3,159,0,0,0,0,0,0
1356,M16215,M,298.6,310.0,1681,35.5,44,0,0,0,0,0,0
3909,L51088,L,302.3,311.2,1633,36.4,114,0,0,0,0,0,0
4111,L51290,L,302.0,310.6,1361,46.7,182,0,0,0,0,0,0
4137,L51316,L,301.7,310.1,1487,48.0,36,0,0,0,0,0,0
1042,L48221,L,296.6,307.6,1809,25.1,86,0,0,0,0,0,0
6529,L53708,L,301.2,310.5,1546,40.0,55,0,0,0,0,0,0
2740,L49919,L,299.8,309.2,1572,35.4,158,0,0,0,0,0,0
5875,M20734,M,301.5,311.1,1660,33.8,115,0,0,0,0,0,0
817,L47996,L,296.8,307.6,1434,48.3,138,0,0,0,0,0,0
497,M15356,M,297.5,309.2,1530,40.0,206,0,0,0,0,0,0
5292,L52471,L,303.8,313.3,1406,52.1,166,0,0,0,0,0,0
9064,L56243,L,297.2,308.3,1419,39.7,115,0,0,0,0,0,0
1939,L49118,L,298.1,307.9,1517,40.8,50,0,0,0,0,0,0
522,L47701,L,297.5,309.4,1497,35.8,44,0,0,0,0,0,0
9996,M24855,M,298.8,308.4,1604,29.5,14,0,0,0,0,0,0
5302,L52481,L,303.8,313.1,1309,55.8,193,0,0,0,0,0,0
7826,M22685,M,299.9,311.2,1579,35.5,162,0,0,0,0,0,0
6277,L53456,L,301.2,310.8,1233,64.6,45,0,0,0,0,0,0
5906,H35319,H,300.8,310.5,1582,31.1,193,0,0,0,0,0,0
680,L47859,L,297.8,309.2,1372,47.3,15,0,0,0,0,0,0
6926,M21785,M,301.1,311.6,1266,55.5,210,0,0,0,0,0,0
8500,L55679,L,298.4,309.6,1655,30.2,146,0,0,0,0,0,0
8591,L55770,L,297.4,307.9,1557,35.5,174,0,0,0,0,0,0
825,L48004,L,296.6,307.4,1436,42.8,156,0,0,0,0,0,0
3584,L50763,L,301.8,310.7,1751,29.3,133,0,0,0,0,0,0
930,L48109,L,295.6,306.0,1419,51.1,7,0,0,0,0,0,0
6840,L54019,L,301.2,311.2,1558,34.1,204,0,0,0,0,0,0
5335,M20194,M,303.4,312.6,2706,9.8,65,1,0,0,1,0,0
8021,H37434,H,300.9,312.0,1720,27.9,202,0,0,0,0,0,0
4821,M19680,M,303.6,312.1,1627,32.5,7,0,0,0,0,0,0
6644,M21503,M,301.5,310.5,1308,60.5,139,0,0,0,0,0,0
9430,L56609,L,298.2,308.8,1498,36.0,39,0,0,0,0,0,0
8939,M23798,M,297.4,308.4,1517,41.0,18,0,0,0,0,0,0
7939,L55118,L,300.8,311.7,1681,31.3,221,0,0,0,0,0,0
6978,L54157,L,300.7,311.1,2377,14.3,135,0,0,0,0,0,0
5416,M20275,M,302.6,312.4,1410,50.3,33,0,0,0,0,0,0
1050,L48229,L,296.5,307.6,1415,44.2,106,0,0,0,0,0,0
286,L47465,L,298.2,308.3,1568,36.0,92,0,0,0,0,0,0
1442,L48621,L,298.8,309.9,1550,38.8,53,0,0,0,0,0,0
9196,L56375,L,297.9,309.0,1532,37.6,47,0,0,0,0,0,0
5529,L52708,L,302.4,311.8,1384,50.9,99,0,0,0,0,0,0
2370,M17229,M,299.2,308.4,1856,22.7,86,0,0,0,0,0,0
3771,L50950,L,302.3,311.0,1609,31.0,190,0,0,0,0,0,0
2230,L49409,L,299.4,308.7,1681,30.8,171,0,0,0,0,0,0
630,L47809,L,298.3,310.1,1523,45.9,99,0,0,0,0,0,0
1819,M16678,M,298.1,307.7,1435,40.9,147,0,0,0,0,0,0
1739,H31152,H,298.4,307.9,1948,21.4,136,0,0,0,0,0,0
2441,L49620,L,299.1,308.4,1426,47.9,67,0,0,0,0,0,0
4600,L51779,L,303.1,311.1,1420,55.8,113,0,0,0,0,0,0
5988,L53167,L,300.7,310.8,1608,39.5,202,0,0,0,0,0,0
3083,M17942,M,300.0,309.3,1407,43.9,138,0,0,0,0,0,0
8812,L55991,L,297.2,308.5,1574,35.8,95,0,0,0,0,0,0
322,L47501,L,297.8,308.4,1518,32.5,190,0,0,0,0,0,0
8691,L55870,L,297.1,308.5,1323,44.4,207,1,1,0,0,0,0
2935,M17794,M,300.8,309.6,1546,42.3,186,0,0,0,0,0,0
989,H30402,H,296.3,307.1,1774,25.9,154,0,0,0,0,0,0
6196,L53375,L,300.9,310.8,1729,30.2,53,0,0,0,0,0,0
2659,L49838,L,300.0,309.4,1395,44.5,181,0,0,0,0,0,0
7523,L54702,L,300.1,311.5,1334,54.0,26,0,0,0,0,0,0
1107,L48286,L,296.7,307.6,1540,38.6,53,0,0,0,0,0,0
4743,L51922,L,303.3,311.3,1592,33.7,14,0,0,0,0,0,0
8767,L55946,L,297.5,308.8,1360,50.7,190,0,0,0,0,0,0
58,L47237,L,298.8,309.1,1513,40.3,160,0,0,0,0,0,0
9600,L56779,L,299.0,310.1,1463,37.4,56,0,0,0,0,0,0
8439,L55618,L,298.6,309.8,1469,42.8,205,0,0,0,0,0,0
5815,M20674,M,301.3,311.0,1402,47.5,197,0,0,0,0,0,0
806,M15665,M,297.0,307.9,1412,47.4,112,0,0,0,0,0,0
1667,L48846,L,298.2,307.9,1551,36.0,186,0,0,0,0,0,0
5212,L52391,L,303.7,312.5,1433,53.6,185,0,0,0,0,0,0
8059,L55238,L,300.3,311.6,1515,44.9,69,0,0,0,0,0,0
9778,L56957,L,298.6,309.6,1387,57.6,50,0,0,0,0,0,0
8103,L55282,L,300.3,311.8,1413,46.0,182,0,0,0,0,0,0
1666,H31079,H,298.2,307.9,1491,39.7,181,0,0,0,0,0,0
3719,L50898,L,302.4,311.4,1450,44.1,56,0,0,0,0,0,0
7378,L54557,L,299.5,310.0,1349,52.7,92,0,0,0,0,0,0
7657,L54836,L,300.5,311.6,1541,47.8,156,0,0,0,0,0,0
9660,L56839,L,298.9,309.8,1287,61.9,216,1,0,0,0,1,0
418,L47597,L,297.4,308.4,1394,50.1,213,0,0,0,0,0,0
6340,L53519,L,300.5,310.0,1451,48.6,208,0,0,0,0,0,0
3667,M18526,M,302.3,311.6,1608,39.9,136,0,0,0,0,0,0
7305,L54484,L,300.1,310.5,1394,44.3,121,0,0,0,0,0,0
604,L47783,L,297.9,309.8,1336,71.6,31,1,0,0,1,0,0
5083,H34496,H,304.1,313.2,1590,43.4,52,0,0,0,0,0,0
104,M14963,M,298.8,308.8,1441,40.5,63,0,0,0,0,0,0
8987,M23846,M,297.1,307.8,1443,43.9,137,0,0,0,0,0,0
4829,L52008,L,303.5,311.9,1515,39.2,24,0,0,0,0,0,0
1668,L48847,L,298.2,307.9,1769,27.2,188,0,0,0,0,0,0
9923,H39336,H,298.6,308.8,1566,39.1,36,0,0,0,0,0,0
7450,L54629,L,300.3,311.8,1418,45.9,53,0,0,0,0,0,0
3213,L50392,L,300.3,309.2,1649,32.4,50,0,0,0,0,0,0
1717,L48896,L,298.1,307.7,1523,37.7,80,0,0,0,0,0,0
3600,H33013,H,301.7,310.5,1388,50.5,176,0,0,0,0,0,0
1298,L48477,L,298.8,309.9,1428,42.4,132,0,0,0,0,0,0
7604,L54783,L,300.4,311.2,1406,43.6,22,0,0,0,0,0,0
2396,M17255,M,299.2,308.5,1742,28.9,150,0,0,0,0,0,0
3944,L51123,L,302.3,311.4,1333,66.7,205,1,0,0,1,1,0
9601,M24460,M,298.9,310.0,1561,45.3,58,0,0,0,0,0,0
1475,M16334,M,298.5,309.5,1366,61.9,130,0,0,0,0,0,0
6807,L53986,L,301.1,310.8,1608,32.9,119,0,0,0,0,0,0
108,M14967,M,298.8,308.8,1497,46.8,72,0,0,0,0,0,0
5697,H35110,H,302.5,311.9,1595,34.6,112,0,0,0,0,0,0
955,H30368,H,295.6,306.2,1414,42.5,69,0,0,0,0,0,0
6557,L53736,L,301.5,310.7,1686,27.9,135,0,0,0,0,0,0
3063,L50242,L,299.9,309.0,1553,40.0,88,0,0,0,0,0,0
2781,M17640,M,300.2,309.6,1556,35.8,36,0,0,0,0,0,0
7979,L55158,L,301.2,312.4,1480,53.5,97,0,0,0,0,0,0
5065,L52244,L,304.0,313.0,1407,42.1,5,0,0,0,0,0,0
5691,L52870,L,302.3,311.8,1435,44.8,98,0,0,0,0,0,0
6323,M21182,M,300.7,310.1,1483,40.2,162,0,0,0,0,0,0
5460,L52639,L,303.1,312.5,1453,49.1,140,0,0,0,0,0,0
951,L48130,L,295.6,306.2,1424,42.5,58,0,0,0,0,0,0
7977,H37390,H,301.2,312.4,1395,47.8,90,0,0,0,0,0,0
2404,H31817,H,299.2,308.7,1448,51.4,173,0,0,0,0,0,0
6618,L53797,L,301.6,310.6,1321,60.8,73,0,0,0,0,0,0
9151,M24010,M,297.5,308.6,1347,57.0,132,0,0,0,0,0,0
1129,M15988,M,296.8,307.9,1843,25.2,116,0,0,0,0,0,0
4287,M19146,M,301.7,309.9,1434,47.9,189,0,0,0,0,0,0
6449,H35862,H,300.7,310.2,1877,24.8,64,0,0,0,0,0,0
2599,L49778,L,299.1,308.8,1320,67.5,20,1,0,0,1,0,0
8511,L55690,L,298.3,309.7,1484,44.3,173,0,0,0,0,0,0
2947,M17806,M,300.7,309.5,1622,30.5,14,0,0,0,0,0,0
1565,M16424,M,298.0,308.2,2090,19.0,143,0,0,0,0,0,0
531,M15390,M,297.6,309.5,1709,32.2,65,0,0,0,0,0,0
1139,L48318,L,296.9,307.9,1435,41.6,139,0,0,0,0,0,0
8658,L55837,L,297.4,308.4,1421,46.0,124,0,0,0,0,0,0
725,L47904,L,297.5,308.9,1390,44.6,140,0,0,0,0,0,0
3691,L50870,L,302.1,311.3,1477,43.6,196,0,0,0,0,0,0
2648,L49827,L,299.8,309.4,1408,45.6,156,0,0,0,0,0,0
2669,M17528,M,299.8,309.3,1640,31.1,211,0,0,0,0,0,0
7784,L54963,L,300.3,311.5,1667,28.8,56,0,0,0,0,0,0
20,M14879,M,298.9,309.3,1632,32.5,55,0,0,0,0,0,0
2174,M17033,M,299.5,309.2,1495,41.6,17,0,0,0,0,0,0
3619,L50798,L,301.9,311.1,1448,46.3,14,0,0,0,0,0,0
8659,L55838,L,297.4,308.5,1496,36.4,126,0,0,0,0,0,0
1405,M16264,M,298.9,310.1,1555,40.6,176,0,0,0,0,0,0
3369,L50548,L,301.5,310.8,1350,58.5,13,0,0,0,0,0,0
9677,L56856,L,299.0,310.1,1886,21.2,13,0,0,0,0,0,0
1251,L48430,L,297.3,308.7,1549,36.1,218,0,0,0,0,0,0
726,L47905,L,297.4,308.8,1640,34.2,142,0,0,0,0,0,0
3887,L51066,L,302.4,311.3,1392,50.5,51,0,0,0,0,0,0
9856,L57035,L,298.7,309.6,1516,38.5,61,0,0,0,0,0,0
4557,M19416,M,302.7,310.6,1349,51.2,6,1,0,1,0,0,0
7116,M21975,M,301.0,310.6,1460,53.6,74,0,0,0,0,0,0
9751,L56930,L,298.7,310.0,1555,32.6,197,0,0,0,0,0,0
7943,L55122,L,300.8,311.7,1432,45.8,6,0,0,0,0,0,0
460,L47639,L,297.4,308.6,1476,42.3,107,0,0,0,0,0,0
5105,L52284,L,304.1,313.5,1469,44.6,113,0,0,0,0,0,0
7722,L54901,L,300.5,311.6,1425,42.4,102,0,0,0,0,0,0
9446,M24305,M,298.2,309.0,1446,45.8,80,0,0,0,0,0,0
875,L48054,L,295.9,306.4,1575,28.5,74,0,0,0,0,0,0
5488,M20347,M,302.6,312.1,1611,39.9,210,0,0,0,0,0,0
1314,L48493,L,298.9,310.2,1359,56.9,166,0,0,0,0,0,0
1901,H31314,H,297.9,307.6,1493,36.0,161,0,0,0,0,0,0
6253,L53432,L,300.8,310.3,1538,36.1,198,0,0,0,0,0,0
2703,L49882,L,299.8,309.2,1760,25.9,63,0,0,0,0,0,0
8799,L55978,L,297.3,308.4,1469,46.7,65,0,0,0,0,0,0
9468,L56647,L,298.6,309.3,1702,27.6,143,0,0,0,0,0,0
9753,L56932,L,298.6,309.8,1561,32.6,201,0,0,0,0,0,0
3217,L50396,L,300.5,309.5,1653,27.6,62,0,0,0,0,0,0
229,M15088,M,298.3,308.5,1629,37.1,170,0,0,0,0,0,0
6481,L53660,L,300.7,309.9,1775,26.6,149,0,0,0,0,0,0
1398,L48577,L,299.1,310.2,1569,38.2,155,0,0,0,0,0,0
6688,L53867,L,301.7,311.0,1700,28.7,19,0,0,0,0,0,0
7577,M22436,M,300.3,311.1,1477,44.2,166,0,0,0,0,0,0
9790,L56969,L,298.6,309.6,1715,28.4,90,0,0,0,0,0,0
1848,L49027,L,297.8,307.3,1412,50.7,24,0,0,0,0,0,0
6501,M21360,M,300.9,310.0,1416,46.6,201,0,0,0,0,0,0
985,L48164,L,296.3,307.1,1419,48.6,142,0,0,0,0,0,0
6907,M21766,M,301.0,311.5,1530,43.9,165,0,0,0,0,0,0
5453,M20312,M,303.0,312.7,1553,35.8,122,0,0,0,0,0,0
5896,M20755,M,301.2,310.9,1460,46.7,166,0,0,0,0,0,0
6166,L53345,L,300.9,310.7,1523,35.8,205,0,0,0,0,0,0
6969,L54148,L,300.9,311.2,1789,25.5,114,0,0,0,0,0,0
7893,M22752,M,300.9,312.6,1555,40.6,109,0,0,0,0,0,0
5583,L52762,L,302.5,312.0,2052,18.9,40,0,0,0,0,0,0
2314,M17173,M,299.1,308.8,1725,26.6,172,0,0,0,0,0,0
4620,H34033,H,303.1,311.3,2056,19.7,167,0,0,0,0,0,0
6049,M20908,M,300.9,311.0,1556,38.8,127,0,0,0,0,0,0
5499,M20358,M,302.9,312.5,1903,21.2,23,0,0,0,0,0,0
5029,M19888,M,303.9,313.2,1630,29.3,104,0,0,0,0,0,0
3147,M18006,M,300.5,309.9,1780,26.5,101,0,0,0,0,0,0
9211,M24070,M,297.9,309.0,2456,13.9,82,0,0,0,0,0,0
9497,M24356,M,299.2,310.0,1349,50.4,226,0,0,0,0,0,0
4877,M19736,M,303.7,312.4,1540,37.4,146,0,0,0,0,0,0
6451,L53630,L,300.6,310.2,1378,47.3,71,0,0,0,0,0,0
4220,L51399,L,301.9,310.7,1717,26.8,27,0,0,0,0,0,0
498,L47677,L,297.4,309.0,1505,39.2,209,0,0,0,0,0,0
922,H30335,H,295.5,305.9,1593,37.2,197,0,0,0,0,0,0
4794,H34207,H,303.6,312.6,1498,40.2,155,0,0,0,0,0,0
2976,H32389,H,300.5,309.4,1360,46.2,93,0,0,0,0,0,0
7549,L54728,L,300.2,311.4,1495,43.6,95,0,0,0,0,0,0
3961,L51140,L,302.2,311.4,1390,48.1,40,0,0,0,0,0,0
9012,M23871,M,297.2,307.9,1530,35.9,197,0,0,0,0,0,0
1227,L48406,L,297.1,308.4,1488,42.5,146,0,0,0,0,0,0
5628,L52807,L,302.7,312.1,1597,39.8,153,0,0,0,0,0,0
3702,L50881,L,302.1,311.2,1417,48.0,13,0,0,0,0,0,0
6155,M21014,M,301.0,310.9,1765,24.2,179,0,0,0,0,0,0
7287,M22146,M,300.1,310.4,1480,37.1,77,0,0,0,0,0,0
3462,H32875,H,301.6,310.4,1330,49.5,30,0,0,0,0,0,0
6728,L53907,L,301.5,310.8,1785,25.5,120,0,0,0,0,0,0
5855,L53034,L,301.2,310.9,1416,53.3,66,0,0,0,0,0,0
5721,L52900,L,302.3,311.9,1434,51.9,173,0,0,0,0,0,0
8965,M23824,M,297.2,307.9,1456,44.9,85,0,0,0,0,0,0
4283,L51462,L,301.9,309.9,1374,48.5,180,1,0,1,0,0,0
8280,L55459,L,298.8,310.6,1803,25.4,209,0,0,0,0,0,0
5759,L52938,L,301.9,311.3,1501,40.8,59,0,0,0,0,0,0
435,M15294,M,297.5,308.5,1484,44.7,40,0,0,0,0,0,0
5160,L52339,L,304.2,313.4,1490,44.0,41,0,0,0,0,0,0
2629,H32042,H,299.9,309.6,1410,51.2,98,0,0,0,0,0,0
7938,L55117,L,300.8,311.7,1578,31.4,219,0,0,0,0,0,0
1610,L48789,L,297.7,307.7,1581,34.9,31,0,0,0,0,0,0
6441,L53620,L,300.6,310.2,1648,31.7,46,0,0,0,0,0,0
9386,M24245,M,297.5,308.1,1907,23.5,125,0,0,0,0,0,0
2783,M17642,M,300.2,309.6,1491,41.8,41,0,0,0,0,0,0
9260,M24119,M,298.2,309.0,1694,28.0,5,0,0,0,0,0,0
4926,L52105,L,303.4,312.3,1680,30.6,67,0,0,0,0,0,0
1256,H30669,H,297.5,308.9,1419,50.7,7,0,0,0,0,0,0
6478,L53657,L,300.5,309.7,1841,24.6,143,0,0,0,0,0,0
8118,L55297,L,300.3,311.7,1406,47.5,14,0,0,0,0,0,0
2828,L50007,L,300.4,309.4,1412,51.6,153,0,0,0,0,0,0
7187,M22046,M,300.4,310.5,1644,31.4,41,0,0,0,0,0,0
9741,M24600,M,298.9,310.1,1655,31.5,172,0,0,0,0,0,0
4574,H33987,H,302.8,311.0,1436,43.5,47,0,0,0,0,0,0
9539,L56718,L,299.3,310.6,1480,45.1,107,0,0,0,0,0,0
2165,L49344,L,299.6,309.2,1540,36.7,221,0,0,0,0,0,0
6601,M21460,M,301.5,310.6,1424,47.0,26,0,0,0,0,0,0
6089,L53268,L,300.9,310.8,1476,39.0,10,0,0,0,0,0,0
7640,L54819,L,300.5,311.4,1466,41.8,112,0,0,0,0,0,0
3423,L50602,L,301.5,310.4,1629,34.1,151,0,0,0,0,0,0
7393,M22252,M,299.7,310.5,1492,39.3,131,0,0,0,0,0,0
5429,L52608,L,302.7,312.4,1453,47.3,62,0,0,0,0,0,0
1963,L49142,L,297.8,307.5,1391,48.6,109,0,0,0,0,0,0
8958,L56137,L,297.4,308.1,1348,53.7,68,0,0,0,0,0,0
9389,M24248,M,297.5,307.9,1544,37.9,136,0,0,0,0,0,0
3868,M18727,M,302.7,311.6,2709,9.7,2,1,0,0,1,0,0
2967,L50146,L,300.6,309.3,1601,40.2,69,0,0,0,0,0,0
7517,M22376,M,300.3,311.7,1236,57.5,12,0,0,0,0,0,0
9869,L57048,L,298.9,309.9,1526,35.4,96,0,0,0,0,0,0
3631,L50810,L,302.0,311.2,1845,27.3,45,0,0,0,0,0,0
2507,M17366,M,299.2,309.1,1503,34.7,6,0,0,0,0,0,0
3335,M18194,M,301.6,310.8,1548,34.2,143,0,0,0,0,0,0
5342,H34755,H,303.5,312.8,1404,55.8,84,0,0,0,0,0,0
1232,M16091,M,297.2,308.5,1604,40.7,158,0,0,0,0,0,0
323,L47502,L,297.8,308.5,1448,40.0,192,0,0,0,0,0,0
548,M15407,M,297.5,309.4,1482,39.3,112,0,0,0,0,0,0
3684,M18543,M,302.0,311.2,1558,39.1,179,0,0,0,0,0,0
1380,L48559,L,298.7,310.1,1620,34.8,112,0,0,0,0,0,0
3488,M18347,M,301.8,310.8,1508,38.8,96,0,0,0,0,0,0
5139,M19998,M,304.3,313.6,1489,40.3,196,0,0,0,0,0,0
5378,L52557,L,302.9,312.4,2030,19.1,192,0,0,0,0,0,0
8331,L55510,L,298.8,309.7,1505,39.0,131,0,0,0,0,0,0
8016,M22875,M,301.0,312.0,1558,37.5,190,0,0,0,0,0,0
4618,M19477,M,303.1,311.4,1831,23.3,161,0,0,0,0,0,0
1038,H30451,H,296.4,307.5,1596,35.1,75,0,0,0,0,0,0
9243,M24102,M,298.2,308.7,1269,60.9,163,0,0,0,0,0,0
2418,L49597,L,298.9,308.3,1576,36.6,7,0,0,0,0,0,0
1373,M16232,M,298.8,310.3,1573,41.8,91,0,0,0,0,0,0
4251,L51430,L,302.6,311.0,1660,38.0,99,0,0,0,0,0,0
7177,L54356,L,300.1,310.1,1650,31.6,19,0,0,0,0,0,0
6087,L53266,L,300.9,310.8,1482,37.0,5,0,0,0,0,0,0
2617,L49796,L,299.4,309.1,1207,66.5,66,0,0,0,0,0,0
1626,L48805,L,297.9,307.8,1365,46.9,73,0,0,0,0,0,0
4394,M19253,M,302.2,310.1,1572,34.6,17,0,0,0,0,0,0
7340,L54519,L,299.8,310.4,1579,36.4,0,0,0,0,0,0,0
7562,L54741,L,300.3,311.1,1388,49.4,128,0,0,0,0,0,0
9952,L57131,L,298.2,307.8,1355,59.4,115,0,0,0,0,0,0
927,L48106,L,295.6,306.1,1372,55.6,215,1,0,0,0,1,0
4739,M19598,M,303.2,311.4,2102,19.0,5,0,0,0,0,0,0
5243,L52422,L,303.7,313.1,1496,47.4,48,0,0,0,0,0,0
3687,L50866,L,302.0,311.1,1406,50.5,187,0,0,0,0,0,0
1307,L48486,L,298.8,310.0,1487,41.4,152,0,0,0,0,0,0
5306,H34719,H,303.9,313.2,1680,29.1,201,0,0,0,0,0,0
1006,L48185,L,296.2,307.2,1382,52.0,201,0,0,0,0,0,0
6977,L54156,L,300.6,310.9,1344,46.7,133,0,0,0,0,0,0
3002,L50181,L,300.5,309.8,1445,43.9,164,0,0,0,0,0,0
3768,L50947,L,302.3,311.1,1630,35.6,183,0,0,0,0,0,0
2924,M17783,M,300.7,309.7,1397,51.3,155,0,0,0,0,0,0
2151,H31564,H,299.3,308.8,1636,35.5,180,0,0,0,0,0,0
5767,M20626,M,301.7,311.2,1413,42.6,79,0,0,0,0,0,0
1517,L48696,L,298.2,308.9,1278,54.0,18,0,0,0,0,0,0
478,H29891,H,297.4,309.0,1468,41.4,156,0,0,0,0,0,0
6474,H35887,H,300.4,309.5,1547,50.7,131,0,0,0,0,0,0
5200,L52379,L,303.8,312.8,1503,40.0,154,0,0,0,0,0,0
192,L47371,L,298.2,308.4,1666,34.6,74,0,0,0,0,0,0
5951,L53130,L,300.7,310.8,1689,28.9,100,0,0,0,0,0,0
4634,L51813,L,303.0,311.2,1382,50.5,203,0,0,0,0,0,0
4796,L51975,L,303.6,312.5,1431,49.0,162,0,0,0,0,0,0
5104,L52283,L,304.1,313.4,1399,43.7,111,0,0,0,0,0,0
7741,L54920,L,300.5,312.0,1453,45.1,151,0,0,0,0,0,0
6100,H35513,H,300.9,310.7,1609,28.7,39,0,0,0,0,0,0
5218,M20077,M,303.8,312.8,1420,47.9,200,0,0,0,0,0,0
14,M14873,M,298.6,309.2,1742,30.0,37,0,0,0,0,0,0
2701,L49880,L,299.9,309.3,1473,40.4,59,0,0,0,0,0,0
7351,L54530,L,299.7,310.2,1469,39.5,26,0,0,0,0,0,0
917,M15776,M,295.3,305.8,1589,36.2,184,0,0,0,0,0,0
6614,L53793,L,301.7,310.6,1513,41.1,64,0,0,0,0,0,0
6766,L53945,L,301.5,310.9,1580,32.3,11,0,0,0,0,0,0
4426,L51605,L,302.5,310.2,1547,36.9,103,0,0,0,0,0,0
2899,M17758,M,300.6,309.5,1550,40.2,96,0,0,0,0,0,0
4338,L51517,L,301.6,309.9,1440,43.4,100,0,0,0,0,0,0
8922,L56101,L,297.1,308.1,1633,33.3,192,0,0,0,0,0,0
2318,L49497,L,299.2,308.8,1605,31.1,181,0,0,0,0,0,0
4712,M19571,M,303.4,311.7,1515,44.2,168,0,0,0,0,0,0
4632,L51811,L,303.0,311.2,1383,44.6,198,0,0,0,0,0,0
